client_id,predicted_cumulative_amount_paid
0e65444a82d0a6e4b41bf1034fbefa35b8fa25d8525415349740aed49906503d,336.98758
dacf9abbcca006ee04d1571804daa4aad39b6bfb96616b401ef32d44abcf2116,5466.8745
26a7b51f66ba2d449af8b83e2f4889d02d683e891cac0524f8c0f83178f4b85b,1700.412
4886cc15093e93fc4e6289fc56b5b8dd61541b17d935e2928c93698d24caa251,8026.208
00ea3ce737312c69733d10b3be603a8624c215fe35b5b7af3658693c8e28692a,2557.876
e174caba97c145ff94bc30f4048a9771def417947704512d4cef868363ed548f,3189.0825
fdd2d1f041d6c771ffd89535cd91d3bc71fed48f4e99c80aaa1a15a1f6d8771d,6704.8696
e45bc973768bf6a00827a7106f87a60d63a7cfa8a62ced5e9d55e3907b9f9903,1533.495
15b206f77b236d1328470f79c48b8e7ea0909b27cd2ba07cd28485e6fb2ae30c,7706.058
8f58e4ad20a228fd8ced994c8ddde0dbcc36eaa141f86392ca8412c442ab4714,3538.7996
cd98d956fa9501671b00c757dc1e75286417d5030818269f754c2601219554c3,708.8963
98f65141479fc9ae59153f007f21fce57ac22fe8cec7787ce79141cf682eacf1,1675.1787
526e0145076dd3cd2a4f1d778cf102109ff0ec124fa8ea1d4f1900273deb102f,5410.4175
2e20592268e3c46784c62215c84e23508de287008094ac08576665feed01ca58,6499.6587
9311b7f16699e5724392a75cf1f4c4a3c63ce8e1015c8e90fb1caa9f7b25467d,877.119
f416ab07c5cbca2780a3799174e8c3126c4954223ff641a2b9ef5a760ef4dd7a,12711.007
07003b750e2d9779be9eb1950e97c664ea34eb691a72f0329856a74b52cd6fe5,1616.44
0408e5fbe9e2c0b29364ac99c29712cc270328b0a4cda675b0b9d263ec5cb558,2820.7493
d7cea74150652c24202864ab5f2da6aa7fe12ae7db698ae21893e6fdac06471c,2559.5166
16da0d62ad3df75985c08cdba726664d2fdb72e1e633b5fd883e72ef6f6343be,385.08017
ece40b627fea5d61258134d5bb2af18e8ae26e4b33120aaa4fe2db0d3f7d41f7,698.97314
d2acde902869ab5e236f5b8d4489b8e3f7e3ab4808c78cc569eeb56c360238ba,3537.5894
359be1c8bf7e5ba30934f0b7750fdb350f2267cefec313d2149352a6ff045c18,766.68677
0cfac9fa1d5c140590dd873d22d2107e1d6749de779c1bd1227e9ea9da176509,3101.734
b1a05bad135327ecd805c9a6ee2543d616ca4944a4235a0ec4541756b24fc0d3,499.19522
000c8aab6c0910f1557970ca20afe90a7b4bc77929b7ccf14ecff27d48ef5e92,681.17
fba382cf8e53e2fceb52bb6598ed867baaef136e1350a08ca8052b5610ac6e33,180.40189
a06fd4484ae9917d8019b2a2ea9facbc89bb466c26d914b2112d0e5064e9e85c,720.2919
ae726a0693ef27be75c0fd9480b81eb085e7c06c8c1842a9f179052ffe7deec8,10563.9375
296353ad5ed18501bb09b6ed7c855657ed425024f0ed146cfeb24b2a678dcdb0,1260.0117
38f591ddae13c17763da517c7cddc319abf24f39e95ef7f89926b342353f0822,1380.1495
f129b49ef6da75613518e1f90b5edac7bbfd0fe4d8db3b5d470a301ce9c021a8,1102.7334
2fb364090aa351d213b3234ee3ab402596bfec81e1d3171eb20572f4f14fc08a,855.46045
3c1c5fcd7286e5d9986ee6cd4bf9b8b5af37a12f1852cd92e596247e73e515ea,10274.789
89e8066603f75c9f393e26e3ea71c625b00a1fcc9b88b3885464985b01b37cc3,1251.5912
cf76b6d0a2aa801ab3afe520b21c35d1baa1c2165b8595abbf54587dfd9daf8d,3586.5955
9ce615e5ea59af8fb8d5fd13a661b7a927c0edd42a221487d0680d2052d270eb,1004.1798
757418228785144a5e408e1204f06acef085cf19a72867195eede82c57e12eb9,3005.6829
d060962c2f6e368c5e0102ccaf74b317f196f931044ad454498f120919a4598f,7941.2944
720238c604a105ca0d3fadf559d486053e9693b6a642aef9e9cbfaf3a0803739,2837.3281
9b2ccfd8daeb83e874fabd770396306d9713b22ccfd0ace08f8af50638789060,5827.648
ea3818af92a7d3a1793fac59081e3dd53421223c34985131c93fb0f4efb33fc3,5366.8257
3732f95a6e1edc48dd3c4969a8b0de6dab1dea05a0a7e04cd2a7315ffac65e48,336.0975
ad557a1ca0e5b5fd231388acc97e94362a5f7e775b39e15529756be6b06ae04c,2276.6401
549d86d040a9606b40d1f6a76e58483e380fc50898dc5bdfae9951adc83ff516,5507.0337
3c46bbb647a393851133b95ac1479568b331c1e01bea36ba822f7dbf5210f5a5,2541.4807
4f257209e21d91126fab6f2113444b480be48380709be519cb008ab2ddc05bb1,2654.6655
32fe748f61a0f3293e845d81a61b910973c5f6bd00bde7eff1409bb1ae05701f,3311.5828
bd8026eacb427f5ed30247de70821221cfc264f888e2a2cfd08f6fb9727b60d6,1005.5831
7d6535adca8b308503559791dec049bea68f1bf1d7b107d9c3ccf561a949c393,9163.632
f0b674479745283a27dadfbea8df575c837a19716fcb722a343e694f697ea482,13131.818
40cbac222ca52703f462479aedb51668e208754c5bc365a8c059e0da8fe1fcbf,2942.1719
2d366f5e710e0124aa6f051d04d6a97f59cb77fd390b100ccf795f1f30f70d0c,5930.932
16090321815ced82da739fe4867582ac87ad3a09198518175104a0d34374110b,2744.6257
f6830cb23e57949369934be0dd0d70ddb55a9dd5a2a5f63e879d342529646564,5182.1494
26bcb3a6fe296df5c52ece6136dd4fc11ddc9190ef7d2ab9ded2e3ff207d8b0b,2404.3467
d61416f278a9d8601a937cccaa7d535fac992cd6473c83d9467c8a0ac77aa438,1979.87
43196b1315784923f49afef8ebeb8d0518ce956178450ebd4b23d85ee1c5bd6b,14.195332
df387afa7162cf6a4e82d31c8e79c6f13cb1af8a81eb3c93c88ccaaaccdf88b9,3367.492
d95b54390f78762435acf810a93d80b89fded80ea8c6c1cbf3dfc71d5b59cdda,5421.1274
f8c9dac8571b33d9b43e1bde299e351e3e44f00257221b5aabbea0857dc284b0,1783.9979
8adf5110c6428da21e546538113937f3ca59bebaddafcfa1ba15431679cd0cd4,8001.9165
4f5cb49b26a8ffe2f5a98dad4b058db76a0ac5ee140b2164d77d6ccf10053745,2953.2446
6519560d12b7cf431e8aedb015083df4ffd4b0ce4e7a5e222cbe9035746896e0,2255.4136
b1899622af073bfed0656657364e87814fb9df70fe391b85c06eb5cbb61c7fa9,7821.748
adf8965dbb6e377acd9f8cc758bd5fc024e51b830311f11585d30b933e41a331,1497.3135
569c1dc65f50576f246f76d1f6b11ab0dc9799466cfcee0a1d4bded918d37af2,3109.4001
6a76dc7f495ad421adac9eebe88749f484c29f4eb395cd88c57d5cad240a6fd1,974.94995
521e554a42bd0ed42b07f902b6129603be52e18af0410e57dcf271af90f94fbf,2762.842
77e23352418d32f1a4c4a071a3e50cfb33315bdcb8b8efdb1aa42afece32e1de,3331.8853
b3bd64d20c6c15f7519fd9f0759fc8cc79e8009c5ae7be8cd763b549ab3551b5,3001.872
be9a91b0a7ef1ef7878c43d45b23cd6aa3bf5b7c19f659c33a2b9babea3953e4,677.6899
0b383fa9974d99534db380ae3ac8b7254f4ff7ecce3f0568150904166ba21dfd,5896.9536
9f8db9b2e1f79cfbe1f05328797bcd2d769c1270784657b458e9952c522bba22,3048.449
21c02bf6276350e219bb137a135de1688a822454ed931b0635a467832b0be677,3244.0134
27a40a2784e9cf312d5a0888b2a242f8bc71f237632bb17600c7f5cca4d30360,4788.435
7c1399c17c775e97d78d20da444f40aba1a9b328f4fdab068a207356de9a619a,465.60532
51f50ed9d0b41ecc63fefa7f63e419c9a54dbb6646ca9ce7f4c720c151e46fcf,917.5416
978ccbf7aefd4657d427eb64e6a3a033c13f15fe0fe66841ff40163c44ee6af4,5450.9307
c7994ed922ae72c3f69789e375b775fbb22ea4909f6e37668eb304d710f91ff2,256.1931
6e7c61f2c99481c435603a9907ea9d83ad9ad8057d4e88100752e51b055ef2f6,2017.058
aebdf5d22f8e02287ee5f6ad22aeb8c5535509bd5f233fe9bfba338ffe813547,2445.9746
d0961f42e17d826bcca481e80d6a23a623a919829e4cec6bc430cb0bfdee1941,2603.7979
e7eb7937f5f29390c3b408ce4300adc5e378feb1e0155a1b23fd3bfda49d77f4,4056.3867
1a115f2b5f4c46ebefbe96f76ef7a220b6dbfc7fa7b426fa622da02c99199990,1377.2262
329d254428b58a3eff25e610ed1db0b5311ec2e92f4defda17e27b6511e6aea7,4069.3538
eaf16d3e775e63519576ac2d3362e5133f979156c9489efbc3161b0363c8271d,1314.9431
cd9d967681f9e1cdf0936611060d37f6bf0dbbf12ce90f2b52d53ca478e6332a,2000.4468
46e1315571c4ca89de2f31fa97eec2d1a18f43260bd320a88537fe9e87bcc002,706.854
5cedb47cef442381fd52689f33317c0428446b3fb5045c67582cc92765599add,612.7143
ebd0562e128ad277debb576304f529565979d117542185fe9a82e5ed3554aab5,1040.2682
13a9f9fb8afc9210da27a1d0dd9c726b4cf1fed59ee5ab2db87b7cbdc301e640,281.76846
fe5c8eecda22d6b02c6bb25261887957da621a22b09dfb848661da27c0162ab2,6920.3345
031535a0beaa591dcc99a335c49c44e48b5e331e5ec30652e3991090f4b231f1,3398.0195
3fcb76500c6789e036f6ef417f6e46c37646ddf70e76e82f95a70a44afc5b52f,3337.4978
bafa7fdbd512e2e389aface7ce95cd84c108dfec4dafaf04fe1ed3c7dbd35bae,858.7272
6e4b353bac70b039ac15a05979a3f36702d0f797e0455f2588bd30e562231448,2780.7258
1394676130a7736c380cb5850d583483ec174d359b1b03ee500db7ad4fffc901,6661.8325
380e9a70cafe2bc3024970772afad50d907ca0b8c332711e9b3676f739e9d792,905.90106
dc3da80a5528fbc61be2e2acdbc06e8d78b7a983f20d8179643e01366f941eba,6590.6626
637876f9a0c6e30e5afd89f6e281ee246fe49662391db43db90846f081bdd1b7,1846.6727
e66c0b40f59eb155719d6c8a517d2b3a197607b372ecf01669d20f84fd52a65f,306.40253
d0e5fd147960c36efa7b8bfaacfb03efadfd07c94bb788b047278ff1e42b2be2,297.39902
55bb879c533a321b747ad7c639c67d657c68a41375423f865d16d7f04d0ec2a6,6875.0894
802b5807f980c129e6882d1be96d7c5671f0842cf2c34ea476469794fb073afc,2390.6704
d390e71d2175abfa73650a575f5fe4c026f310fc2276bd074030c5d1959eac52,1558.0885
f20f81c9cd117732c73463ca8e91d17e1ae39fd641403c45731ab70e11315727,1104.3396
c3fc280a1872f9eaae25a7e57aa1f07d34c6ab466a299638ca6c66c747db7b31,1177.9817
d1a8e9b15a58f540ab0cb503b83f63bb8f0056d515469f8014c1b6bad1d72d21,738.16974
36e77a632d4d161d6cfc44c986c3b6103a5a8f1b0925fdeb3c7e70e40becb62f,1217.0334
400d9d23ae98e6d0851edcaa07ae1423bbf6d37b0971caad01c34f7d6b5e5fb9,6212.718
839bb883318a9b5fd348c5ab53ed8aa396a688290b9400d75f20a83f67b8cf57,5142.6543
85ea93940dceaf66569445e80ec1387ee90f3a9f6ff61319df27090beb5842bb,11718.747
e99fe23ade8b050106abeb7c555aedbe3a73c35125cfbd92dc0aff7780f57c34,9797.447
3a2786cb41c7c5eeab8870c688d2f3885bb1e28ebcaa4666eed427b1f72c86cf,8658.84
a0fbf7b6a09b06bbcd67ce2270859c53deb09e6891c64e9ee0028ce431d2a1a2,1022.3137
8c4cffb83bbe017eaa5385c073e91cd271868201734ff6d027b738efffd8f571,732.6128
9f9e956c474b3ad210bd19d655d66ed18f541ba8e0fca5a728679fcf19f4de23,2216.2795
399f409fdaf1389e47f17b054d944f3cc61205e3ae70c37298e3049daadb004f,3146.957
c7bda91ff31d74afbdfc43c8b59b2c10d8051ca18d92b76525369185c2158263,958.484
4a3f0a1ce06d717e9f67efcb0ea6fc74275db2702256be0c0dedf83532b8f257,3616.7725
aebe4b95f9785cb1264577c8fea88744483194500e2985dafb9c75c586ad3e05,1735.3761
d3261b74f15605f03bc47424be794e3c8e1ebb24026629a03c031e3e3cb311cf,1223.0437
3de55bfd1d709e3c922cbc5cf751f951a1e563ec68ab1fe43de7a1be49cfe46d,1047.549
65ab1f3df5e4ceda827f9d20338c20a91f03d19a5191c07757f7c4dac1cdebd8,2838.265
2bff3869650a90a97ad0c4da60f9b24cb5876acf9f05b31fb683cea1173227f8,11842.248
18e0501c0459f8df27b3aad65156813bb6bcabf929dfe462f538cc0989ecbfe0,4529.678
d370449d279113ffa6e5a02c8c34baf3a069841157f580e679b4dbbffe356632,515.5201
0fb9e1c21aa90890de00b81f2ab8db3414faa9abd730b35d419131da0ef19386,5599.793
249bcc11e75d894d3a7cb7c494982b336a2e7beee22466f7e0c412c5425c7376,9131.705
abdaded47f9df9d11a431a720f5b9fe139900815d92a82319bd6eaf9a1942926,2067.0654
b35aa08b692b4541d2d4d6511ce818fba58e25fc1b9a939155e88ba60c9125df,4957.896
03b91307ea1f644b0dea1ccf1914136a0f75bfde4b9e4167b54972184d83b4f2,3118.603
a79e5f09ad4642922a99d5c8d631bcbd9a301e5c4b15878d6d1202e438f17ca8,4346.225
acb63cbcab4061e523c56d9144d0862f22dcc778c80ed95cbf2810fb3411d2ab,579.95074
63b4f60318da1467ceb9450ed69c3d5e0ba0f7c6426511a61b4cac7edc6aed42,2191.9414
8343d8451239394379c3ff3664bdcec60504125211851983813e9a412573a66f,3817.1843
50f8eb06947b544fa79925688ae45d4d275fbf88ac58c06ccd521ae8d65fc8e2,2142.6907
7b31c92c6d1333d0de912f6605954d9c4733e1a6426bd7fc582272d1e1179689,2071.1423
4af71f581893a54623f6a29bdda0f50a19891f2482d9783857a46204dfaa3e9e,834.2099
5aad22570a879140f4208de59250e3b7961101422d454bbbd4ebe364a2c953db,3193.4648
456073d1f05bd7b0f2e08c33dcdc6b4969fe71c43ed83cb634e07092426ae369,6338.531
9c3e8eaff7c1b8e516817e53bee3db36cc42fb69b282937b81484c77f62985ce,1980.7172
7efc17a1d748aa9afd55d71cd2bf85923f4e0598243159a2b584b720a983e358,243.02858
e104b1a982f71e29156e5d489e89d9437de069bb3b87c81913961912a94fd735,6828.208
2beb5efe46bae5e540fa61cc525d73a3c15190cf84a8a83f0b28eda6958f21fd,904.5307
24b11dc40f588e023f25935dcd7e926ee3589d759e8fe6055e51193a7c3167a3,1061.311
b04176916ca45313975687fce80709760e3d70bffeaac785915b4d1827dd413e,7976.4453
5d5706efdbbb1b4da2bb6483d0eb4eb74087c2f251793805fdba163b455c1e73,2652.1855
d8ce969185b70338bfd555954299348982689aca2113cc7bac0e20ed9010ea92,499.31192
d45a25f449d8361b956fa72fbe82624b19ac770e5951996a9bcc2114bb295d52,8957.966
1badc3f0a74537c64ab17ddc807ce4dcb9f7daf50ee7a93db84a6c1a8d8b1c93,9537.865
3be158efe96350b0a8ab3b05b09309cb1a7d35dde38e29b4764ffb61ee4bb06f,5252.9155
61464ac5e5667efcc187062dd3ee5c6f1a7610a98a331972a8b22ea5e6567355,7262.9214
12fa106dc78049cb44d9fc4ec6ac7c52f58ad4c6827f4d5891a8a7366101cffd,3503.7258
dc03d8ad7a9ca7a8a6e24d2b02cfa7df05a0ee28a8bdf4832cc23ede33ea2c44,3976.2673
80ce5777d9d5e4bc67c9b97d8925dfd60e99b98ff1bd7b14d12c22bcd71ec8a8,6515.2896
b64e5c5f06e3362cffb385633264bdac8a786680cb3af3788ef44baf9c30565a,227.66432
66df16cdfba60a7c84693622eff1f35e4e0b1153b2696c305b3be13ed9b33621,1995.2255
b04d6867b52b2da15366aa3e2020aae8f0b665f2e24c16af2020e9532400f66e,1008.7436
05c9e7940c2fc818dde7630f3275cc3a1402cbbd37dbd28d1ee658396ca44cd8,1197.5902
b227897c98732b07c79bbca0229a93494de2dee122c769a3f936effebddb16df,1400.8569
b6d47fd4d0f25a926dae6f4ef089c0d140df0634320697297b8349ebea644170,1347.8552
373c5c6c1337dcb96d976374e8fe5106d4802df798cdf03bc4303d8b8353476a,1972.2303
9ecea9d84280d7c04ed201d99e57ad41ff176ad7288ea3f9cbaefabc8b308e62,880.1037
7b0e2504ed1ff8cd5cf84653448694631acc12c44f8e510dd507a4c8d087707f,2308.8396
62493d796f391f6274d482350aa22157626e2a1c2f7d83ba4dd6b0cdccf359da,10458.045
b98029f3f97bb8e6adfbebf0950bcbb18ea80f9391c01a2900176f587cc7cd61,786.2261
07e91e59af0ce5c326bac44efe31a230625b220e2f7a5dff8259718c9d6c1104,1453.8983
49c55f853900b600b01584816a63bf94df2dccc18d03da1ffc65fbc62c31dd56,3497.4268
a0be033214c6de6fcd2db7846ecd2f97dcd01b589ab713472189d840c094938c,603.6172
3e31dba84910add2bd3e9af92df8fe6d0dc2eb25daa2e231d2cb060f64ad8d1c,256.59396
8e299e0c474d860997312e247dffef8fd8920f7866557429e9075709194c0507,3103.6016
4a4555e09b75e6599574033dafd37df4d6ca60c4d997d6c633d3698bdc04c12c,4178.4375
bd8216a4a777c7bcd4c1042862a5f6fd2b5aacec2095ca3fe9dffca34f60e966,2144.5366
91db8bbbc4d014ed9df09c4c9c2a7bbac8efe5ce22c09a65eaf0cc96e625df43,8807.825
29c10a7540164a5cf82d3a3b5d37115d24bcd15d94c8a65f1e79b6e5d068e8b2,2597.1194
deda858762a3ede9a8a007e7f48e11d8b4786c4901d4129accb87e7ec0f011a1,4902.514
fe68ed9da49fc58da898217c09b55a4fe2ea999b163ed97b2d05025394d7d796,2349.4114
00b5e98c01ebe810a20ee7def43e04a95b403c5a90f2a6e250b23a185d95a9a6,1326.6866
44cb4cb0e1806d3e30718f712359c703b9fcdc876c68cf29e4e2bf057e11e681,3184.186
41e891a92d429a8eafac1dfc1a234e2309c06fa739faa3e9eb1b6911fcbd3b7a,4056.7974
e7434427b9f36c14a631b9fc53e18088933a24787e8665cec891fd128982262f,6397.611
c3fe62a3f7630ad511f3a6c4cdd9bb48bfc1d142016e865cfaf8a12b1bf1d934,2507.0166
2fc0a80414e948b8c18c53c04af5c7d52d9db518e7d8fc0d3060aaecaf4d5358,3612.4907
b35941befc51742f3835064e21c51551dbc1ee58acef7bb41549bb32bbd996d2,5901.915
29c5d02f5bd839a6cf8dee3ba475fe7aacd350552762920fb646e774654ef1d4,7536.4917
176e425b11cce20dca6ed0b1f628494467ba7511660382a29134376661d1ff33,7423.522
8da6b838e8e47b64ab7e1876ebb3fa1911886fdaf764df5722fe19057ce72a1d,9914.744
880c204b79eb04812128479269a6c67d9e4d49e8485d1d20948a83ab19ee8e0b,1273.6727
46345288413e9811c24dbcdc1e2368f4e5d6bdd3b366b690f56697f29f9f568b,5551.538
fa0ba9e44c0f4205a75f808d6ee23b85f0d3e4d2b572d5bf1b43a663d10cd6c2,13948.776
34cb9708e1d5041b46ee11f7ccab19a66ab63d7297f9479f46f0c965dd6c391e,3802.2705
f3d99af827316048d94e76e4be1f0c27792788d419e0b3aad2c467982bb13947,8846.231
2d28e28d89559fda65985c30502ea7c6d5510d17ac13097f181bb2333e123791,399.28262
849a0d0a9ca32d99bcc6b88e7008c6fe689b3ae282169895391ef7711b4106d2,840.7814
8c299711db6c8758225fdc8ef773e71504f880d3539180a5a73a86265216f3d4,3520.7227
133a4c36fb0dd11ac4291ba77151a7dc4773f05875b7e6c78d6dc17b1cec1759,4869.903
4c59edb397173eac711b8c15dd8a84ad0ec20fd14796f98175950211bc7f579c,3236.0972
d24a6c6f7306377a6fe42780b9016b3d13315d96610e3eb287561ef332491922,733.9648
3005f72b9526198a40840dee4327d86ca522748fab8945519e2bdaba91494b85,1255.8229
bf2bf516927ec5b4f3d3f580a2982b7272175933ba501637ffa90eb9adc333fd,936.4265
e0fb3811aba7165d61f363b67b2a5bf8716204204951462f64706a902cb83c72,2219.6653
9dc0abc050caaa193e8a3864771fa34f44940cc50e880f1115c8f7f1c6d87602,484.7479
5a19dad043c465bc0d017c030b87004ca83fca653054059114e19f217591fab1,5565.3423
c60f22dc29d5d3d2a8456883233bc61a6aa01cc2461a8c9156665e673e6150b4,6924.6807
eba555e1464ad3a7e7bc18cb51d3fdf116926a586978d34178e38fbcad716801,10385.262
efa664492c179c61b53653b9c8ad3a598dd21a3b3a31bea13cc4f6217eac732d,942.28284
79e1d3d189faf4a89fe5afb16f97e8d4aaa199a53eaf96c28337e109fe8ce576,1986.6123
e571d231c3c47ada77f8fce884e86d234727f52b9c792df28dc92949a9eb4a05,1392.6744
066d39eb2bb107eb8cac0b00f1eadff46eeeb3f80b56de8ef8e9d087334c1aad,3009.6274
77f15674cfcc0ee4a6ac83fe315b1f3172bb2c4a2d39653b3e62c100362fcc78,934.3347
603e5c2baf8f102eca8402d9e26a8a5285489939c7713d0280a2c4bde0262d1d,6053.9663
5bb8e53af7f58f1e49df51e0870aabf7d2715473306a5500a13482fbaa713f8b,279.19202
6fbd64239b9a8d8cff50d29a4a099e9a8e77fe24012fb3503185fdfe2cbabcb6,2394.5188
ec98511ad29b894504cacb43ada1679e1528d3242eb784b323993620c7f6a9ef,339.29544
1ae0344feb4b3c245f8b74a8f9f17e0a3ce0cd31c1993dbd41b0381c17cc7158,3118.4907
f28da3301fccb772271438502b5330292ac0097a862cdfdb7b74d977c511c642,490.85944
607ea0d0bc1a44bba36b4005fb0d6ecd96839d152455944d5e89193da0174526,8543.674
26a3cd03221c233aa3607db4e89b8a298c225321a99c63eaa3bf93685c250b84,339.68365
3e580d0566da3ac433e769685139a4afbb8f168a5df9b488856b027fc8ba9ee3,1506.583
6e2916a012a5a17354585c1555d1da1df25b37eeb996093faf42b2cc22e46010,2547.5413
ff963bf2571c1d01806975e1255f29e07ce959cfd2e49fd8b2bc242d640bdd65,708.4943
aec11713a37ed51ebc430e08242af2815af11fca13ea92a033714d51d6f87e28,3878.474
c6d5a68906fe599e0b3f1b571fe553df055a486adb29beb6b92e089150264b07,518.99677
0ecda659f1aa756cabf04115757b6369bf1da1e3c40122acde00697b3c78ce5a,2131.505
ed9387ddde8e66334683b89ac56a5dd39e02d613b81447b3267f04cb3614d3fb,8362.363
177f059bea0eeb6ef9c859aea635f7f6da72991547f80f6e79b5efb648c229f0,1364.986
99d366fe773f07a0c56fc99a3626ad45b63e6eb6b6ca2fe01d90f382b3ee0e32,539.6714
1e09f5a075eaf8b57a140e7130e7121027923838ce852f874851bce8ae77760e,2388.2627
91c0cd9584c74185458d78a8e1c353457c3c601a46343d21a04d5eb98b7280ec,2922.521
57ddbe0b71c86e5ca13a089429e0871f1f0418ee807e2fd731abb3368d24cb92,1065.1272
a6b7beb6afacb467bec981238948bb83b45896b5868726f32d224b149bad8d52,200.80522
09adba33b08d1b3b182f1068aac024899d9910c6820617597784ac723b62b524,2686.0361
ce95d3f0d6586d8c38d8b7309ec4df9abd84249f6359a32894bea5b9f799e0bb,1890.833
33ca2694ee16873e0903cda441a96beb64d4e06b45a2890cbf8c7ca5b3609cbd,1667.869
b91bba652b2e19373efe095f9a01f44e054117a618b5b1f3211e0fac55bda74b,1395.9949
3643102a2dfff0d3ade7b9232622f639802ae90dcf44e4910b052b0a523375ec,3926.1475
201709ab37a2418702bd2b2e2d0cff74693451cf19aa68eb677c4c141b7926d9,1509.045
d642dd1b58ace3533a51a02b99253d0a858fc122a7dbd1afe168722023382065,166.23587
00c92410035028337f042c4efd6755217c78d4f21c6ad37d2752299a7e61e7a9,982.36224
e2163fa11a03232cd155fa4b7968827cfeaffed442bef184d79bb564e26808f1,2246.2302
aceb2db1f6137276dc5c44da3bcf20136b8773a48c9ff4b6b4b73697a97d48cd,11084.991
7564518a13c6b755f5d43d3c18bd348555660cd817d1fcb86c3ce936c0e7739f,2101.924
75a8a40f77dc51fa00896086a947030d3ab648d965b75f7e7f30281404ee17ec,3554.1777
f8106afd0e41217e68f105d68443dedc2c012046049d72951034b4c73551dc8b,2630.7036
e1480e424a8807f3f850e895418395a3adf9394c3f8207b6842fb0743cecd440,5704.085
4155e51b85d572d65552aa25232ed62836cda1d8f5a8c356086a3d46438be29d,135.65665
145c2b502e8c699df9e7193494e28a8226b6166809140d5c141ce5d606efcae5,2626.892
699e62e0d0c501b7a155671ebdea466d43cf92a1b84192ccdc794deaacc0cd6c,341.17776
beaa48fffeec115c765f8e91d39ee7b34a2c1ea0148208413d81689fe172f962,6570.533
b139f09b4f04b7fd51ded44970716903ecce271eb9f7b182bff82f4a7ded6355,2130.6387
184db0a7a18cbf2426cc6ed18ca54e3b1f4f3f51495a4ed4e029eb38dc34399e,205.47589
993d5896c033024fd72c17c0390aacd449c42ac0da087e5b395dd25d9405b4fa,2327.674
a40098f80985031a3dfe65b3c9c08f487bc90b0ca304b4640d03ac4402adbc97,65.457306
ec482fe472f6184f56fb9205c6fdc04d18abf822ecd96119e9715e175b1f57f5,2744.7146
accfe554c8a69caa39914b919fc75bec85479b1bf79a7bfef56744edbe52a09d,1259.6304
42f6a81b8035b0394b6b4e62aa8011046dde946464c5e6067635ed2d5399cdb8,2165.6792
0c5b23aed800ae7ca1f9b219b81392dfe2407a20e54d620dda025cd7d46ce9d5,2076.485
0ed7cff41a93953aba96e27f2c36f94329b546abc4ed1ce6199439085fef0ca1,530.02155
d567e2df9bad3b6630938d3aec20e81ad5aead8dae78932048155d4102dbcac9,2377.4219
62b416b744cd62f9bdd4ac1232ddbdda1114a679b05f79f858b601ce8c27b5c3,5410.574
418936012343990ce8f3e9c242ca70fdc08a4bc13a33f755b7b7caa04526392b,642.91223
6acc42f4847252b51961719879741a7e0642f71945086dcb68dbacdc0045d57a,237.71895
63eae6b2a1b3d8042c4ccc2edfa669e81f1c93197ffb9152b47d41a25265af7a,1721.0593
e727e6e78780c6669ce77216c3f6caeda2ba61c38964d275507a7adbe54612ac,7473.9253
d58c1125f8c8cfdb39114c6d89e8968ffa2961ba99534c41e6d581be1c485407,904.63617
60f16cb41105e9ecd2f3fd81196ea3d49952a7c889f05b8c339a6c0f8d5cbffd,119.76183
1cb5e1288ae71976150de8337c13fc99b564200068a2016b31b117253310f516,7309.8594
cd72fe04153bd6ba58854203fdf50705faf4e0c33dcbaa75eac648296af0e557,5587.1865
de544452dec84846d7fb0855bf044a70192c784ebeea2539fcfd3d4069b91ec9,3565.9001
c65d4e9a21d7a928d8690cd2278f55b691871a7c8fa3d238856fb91e87ea2c4d,2011.0598
2c998b661bfb9d902641ef6943bc04c8ac310a4414c2632d796755a5ef32ba06,1150.648
257c2de53e8d3ee6bbe31aaa5c5db17b9a987efa8bcd43085e56139b3a0318af,2654.551
10d72b05e448e9dee08978689150d82d42eeb6cab2c2a961b0e994da9eca5884,12670.32
736a610becedb07c5b051cdbc0b2eafabe7923b9125d86948d3e53d409dbaa27,2964.28
20fc34e44d7eb19e9ea23cffd4b1c04f715df9145c9e96aca686e1873e5e9050,1347.7592
8c88bf99ac838f65164d9cfa196a3d07e684b05a61edf711795fe9d62258fe53,1291.6398
14b7d51afd8e25cd0bbf47dc5952954ca4e8f4e37e6e8bd12794287a5a873232,5103.672
c8fce135766925269e568dcb4eadbe858072f6f4d2dd4c3473dd82e5f4907f26,4673.2207
1ff8a8bdcb60fb1cf982cb5316ee8ba6f360ef353a2a050a2954f24aa738a576,1714.2202
9706510fb9d61f0f465e1d2f197b637e299895206dd5be0f2e2cae7082bb1086,1267.4569
38c44ed8f0bd02d4655b78624c100c28bb548ecf5d77c6973f63cb887c2b4848,1092.2646
9c31354fcd67277e0f9b1f58f04b9b59f44a988ff2ba4bd6bd5e53126de900d9,3022.7878
637a14a41e84ac4f0eb9591ba7941e7c80f5bc853337253465a50ad4d67924e6,5598.6343
08681bd36d7df330e1700db8ea160e05d9097de1cfe7a50c25e5bee6e754b337,1984.0859
6458c61a35a2c12516d23b638f625670e9012ca2d70ed3c2be30fccdb43f5faa,1935.7091
47fd0f608df9f5b84e2a609cce6c8c57e3bc10b3c43fad6e240e476583f680d7,397.66565
44f5ee5dc79da93e75fad667b7c038ce68de712926c555b34ee8cb7e7c1fdfb2,215.04398
